0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.23728780969198301,0.03987646946761003,0.03292006785339689,-0.2999387829229259,0.08868999308885112,0.35230796010357984,0.012610952637126725,-0.08102609505537633,-0.17765322563736052,0.07187349630486818,-0.1357088373706016,0.1165905962620679,0.013628056858190464,-0.10818400741032781,-0.014835050590413037,0.001710963602177892
0.6383283947142419,0.20742493166040743,-0.0010830810453484072,0.007437429446864507,0.024706054634680515,-0.01704516407738933,0.021804405372259434,0.03393357273267491,-0.002027981094098869,0.02297759109781851,-0.015418377363068642,-0.028242481372803878,0.021159344382522323,-0.008607027482526276,0.019182155869296717,0.05387618831181134
0.02563044654412472,-0.053645135746720606,0.009794220072298193,0.03994048118067381,0.10363561130089569,0.35807285383158627,0.01780330920548245,0.08188630726843786,-0.11567936035106187,-0.04774156180418133,0.011709928175800006,-0.14846482251321338,0.0772219830465888,0.002326649042242509,0.037438652531068144,0.03946002295561922
-0.1849209139336202,-0.18790940807193499,-0.019908143893635395,0.26196587042150493,-0.15927667557979722,-0.043951479362958706,0.03635961291185643,0.031428664567674874,0.03261639395891144,-0.017665317555462783,-0.01152236772312114,0.025042472955096297,-0.01236466239524248,-0.009305542172607307,-0.00020473120312692873,0.002504755538197672
-0.027257920297481947,-0.1034488889854412,-0.024155336396054244,-0.11851689233633773,-0.07483834301232643,-0.0602369412282263,0.009968381340675934,0.03335595440843518,-0.031248820130148368,0.006590744741280878,-0.00044681522124816013,0.041639596423279995,-0.03884310279794116,0.0146706729253424,-0.044864156888863346,-0.0833223459695809
0.003891494221342677,-0.08133420937852051,-0.01483055334457746,0.20088081158410942,-0.05098726438207677,0.2661210449643027,0.07594281975869967,0.1271250499246895,0.008621245684557624,-0.01983944804414176,-0.04138051536910617,0.038388921332310776,-0.0013115008508155718,-0.03491187984473232,0.06694810494335526,0.0634152603496923
-0.09517958918676958,-0.1456829976531569,-0.021084693060025743,0.07190700839439809,0.05497697327892792,0.01950913468386505,-0.01023409782897377,0.03679199572147703,0.02988794968361329,0.04863559405113932,0.015941640704667893,0.01649794095068624,-0.04888530472020117,0.00990536806040793,-0.049985163839446095,-0.04600066226384016
0.03532909600686684,-0.06819532671356673,0.02029969383572037,-0.3185479549640874,0.12680147529998131,-0.08416108787865735,-0.05304847477097343,-0.12589201129068545,-0.04700959857478707,0.0833304614757993,-0.09700343980492078,0.07835407587288673,-0.0013803201078848545,-0.08180749967233777,-0.007085954838355008,0.01148996227650307
0.13933573640865107,-0.038078541504249615,-0.006993453780423858,0.19771475103465494,0.001098272981120991,0.006651594397716072,0.01878915563981993,-0.005361398474420173,0.018802752494971903,0.008834960830253568,0.01332985985946199,0.002525594843186377,-0.019404896020059074,0.001341114990920943,-0.01020910065412663,-0.010303827268236115
0.18489449526167678,0.014350010955162784,-0.01294750171188159,-0.2201681176864688,-0.039873645527401455,0.005848215639675583,0.0009713959776282226,-0.061587178670780944,0.05192081397695294,-0.0406203861599769,-0.007632278429897393,0.0080195577962053,0.011059258947431717,-0.014232189746075345,0.008722909769097406,0.0203525288127513
0.14285670220193125,-0.02000695220216422,0.0029995559383242452,-0.04733544861300518,-0.07217531235884608,-0.011724767575224067,0.019392997253905205,-0.028297584474551236,-0.14097837745224392,0.032557818736394524,0.04442890248827131,-0.059852498276049264,-0.013885757387455965,0.028426428193700882,0.02016844678733681,0.13182762545739996
0.07501451679489923,-0.05504376949178312,-0.002083966501457791,-0.12378060771011945,0.1059020743466851,0.1582552882489538,-0.09020699471573161,0.05162717634102505,0.035663069611687866,-0.005339784221934166,0.027824701538408193,-0.055871451629117136,-0.03787906280142239,-0.0010614286506066958,0.07582042774072272,0.012644354260671337
0.19000072700411,0.00288345455493465,0.004710873138849871,0.18880602881451944,0.014116887849262884,0.24800303293344828,0.029095646869732483,0.023383816070044843,-0.009274649059949656,-0.07838630024264624,0.004621017428665782,-0.037425634013270426,0.011858434978287556,-0.014426972249800048,0.06234064835714554,0.011428740217680353
-0.09556892650664017,0.017990611947804797,-0.013836242477839428,0.24662665717000704,-0.11932951030485646,-0.014074557544800841,0.012711522920422467,-0.009902745480419927,0.02976900364357738,-0.007408073461469073,0.006857362061739048,0.023166805534253595,-0.017547046662866005,0.0016398730397653586,-0.038705559801461585,0.0022228598982778867
-0.17290549511723732,-0.025615850915269425,0.0072960626702367175,0.262824765959673,0.1331983012507099,0.22460009226487912,0.005332719655132684,0.04569151016380075,-0.10638879227230634,-0.08687560911293465,0.033112457590492805,0.003527616668466349,-0.022026933978571778,0.016905103716474173,0.0052112434215680695,0.011324451748644567
-0.2692182587255273,-0.0683207564399231,0.00309537838230675,0.2208599492996431,0.0103507967698624,0.030775667351688667,-0.01798377990358868,-0.09228419818412373,-0.009758274183282836,-0.021982821899709157,0.06358085887987858,-0.038787571492967896,-0.037683744338129106,0.020231083590039455,0.01000961728080315,0.04048380055576817
-0.07102619652175228,-0.12665970749144767,-0.01762801588772771,-0.14047733926551195,0.015234313909146664,-0.028341633707365275,0.009410375382495496,0.029907010407780706,-0.059971796443082814,0.06595608125862834,0.023334096433445882,0.07316023690096561,-0.0879183339948352,0.01636750347446705,0.018296373851248514,0.08973033778160493
0.03385912890886493,-0.0645204225081508,-0.022332553572130296,-0.09888504232923405,0.030133100054777262,-0.04540478827345354,0.06692088310714107,-0.04654228279313399,0.05993292026822413,-0.020933722567429196,-0.009466164880767016,0.03884175123037033,-0.011412494649357022,-0.008828863751122606,-0.03161160817484715,0.042903157157624584
0.0804623067054123,0.05219489359316342,0.0054810624351089585,0.2232537917730248,0.011206276984221556,-0.048991416140711994,-0.04893052080132717,-0.01834842213512108,-0.04244260668686038,-0.012292860934095026,0.04979335574380436,-0.026515934834225745,-0.044337218870448926,0.025742933050912572,0.007849704866433913,-0.03570347973650053
0.3011448268307158,0.04664581480689088,-0.01536042427462834,-0.05683382732003995,0.05628504546933821,-0.06752236199197983,0.03276515797838521,0.02988432700360891,0.046785718200663115,-0.020894518479916097,-0.02142148160359201,0.011355479692696359,-0.001010497428403219,-0.008802424506014993,-0.0008729876763833558,-0.05931574615793992
0.015818937331406824,-0.08457277848594906,-0.015076694675603882,-0.08786489043922308,-0.012107032725434848,-0.07191860569468361,0.01893499952564677,-0.0004871603620292002,0.024633935435018843,-0.021640227102692453,-0.00644903865409763,0.010390222693875028,-0.007561199322805618,-0.006580678163400368,0.021396129113993426,-0.008018136183509997
-0.2936274961150726,-0.22583292674367708,-0.021303828696588787,0.29380434475025213,-0.17929973197207574,0.0013109344634242702,0.03105100321231183,-0.020241438532308954,0.08546395701078771,-0.028033224610185863,-0.015788196569992474,0.007734530466994541,0.016038440936305954,-0.02138104119995931,-0.0035151874221426285,0.01917460657569151
-0.10689110537859743,-0.1286630572625698,-0.02554878894380562,-0.1125388102015197,-0.13427591360134666,-0.0264710209170045,0.011303169585596145,0.035585608115203775,-0.04790925368091078,0.01801976978789776,-0.011251877620110776,-0.0618117879501939,0.05933382448200072,0.0037570190682299715,-0.11737827182589351,-0.02410383524178095
0.016122737693572455,-0.09313594485641302,-0.009308168150872514,0.14812885517220772,0.021227600275287316,-0.033529370921848684,0.00243179333271804,0.02259009946882015,-0.04208286852147545,-0.06618652548127786,-0.0051060719121878324,0.06130498801130271,-0.009239642535473656,0.0055025243864961024,-0.025453264816352784,0.023405901984483526
-0.001225845467295872,-0.09683027266745825,0.0010933504137613864,-0.08802980989426361,0.4070764310240866,-0.142165602259508,-0.15623522681944058,0.11289542849244587,-0.016385648766007763,-0.0066632035916319166,0.03303140292980816,-0.13479131116497675,0.022176164114239928,0.024705631744129562,0.016431527570796342,0.02997942812819509
-0.5490014201455176,-0.12999181152832562,-0.007732135427753931,0.3520849038664553,0.1346657075308306,0.2909195778810321,0.0544327018569215,0.09530759292839641,-0.0023928872428038953,0.1226025624125155,0.04498352146273056,-0.05566848767690876,-0.053473212804963366,0.011295723418244964,-0.001697327029597798,-0.12056515986519184
0.2704923960730947,0.04924713600899185,-0.017366258796862,-0.14111122006748367,-0.13911849458875325,-0.010772280235628508,0.01977146032170487,0.09380982501885925,-0.09466120617525006,0.07446357574760701,-0.01520804035340122,-0.0080126311103397,-0.004677710871335074,0.006114961585074965,-0.01813252783639518,0.06483507512507274
-0.22305275319836118,-0.021527820261878296,-0.0016515470180350675,-0.1469529811115962,0.080583801218546,0.18780018169608156,0.02991160048970485,0.005463560484491175,-0.019459466033923668,-0.0028341040089430503,0.04094463082864576,-0.08539016623758709,-0.02904407204042413,0.004782538123905835,0.07308197691712169,-0.07476537538684383
-0.12590775874956847,-0.14559872501202192,-0.02756634989567459,-0.15199844525645015,-0.011651260032327335,-0.08138445867041195,0.03325692954357067,0.028542345279621243,0.04241149814197961,-0.0237841502507758,-0.024595895970158838,0.0176358286530731,-0.0005536589756807058,-0.008513267741718934,-0.008344725818862768,-0.08048902181191263
-0.15907709853369592,-0.005680891563816608,0.029061107214330327,0.0857495229426699,0.34454017791848196,0.017282467344204213,0.012299274009982847,-0.027788580894170963,-0.12787997357257957,0.062323760538070934,-0.10453515023022712,0.1083771282075774,0.006044501666032523,-0.08301884563233979,-0.017089442671961084,-0.007543093031176555
-0.15088811076569242,-0.16716002413475242,-0.0055946376278682135,-0.1784148889901506,0.14643988157684243,-0.11071949573196083,-0.013383452771622784,-0.0502080034294211,-0.027446393432688544,-0.04594495177990187,0.04291862154672111,-0.04215456518731998,-0.020644649100686304,0.02249006668646659,0.037926619916417,-0.05400375816997936
0.016655836868061658,0.01960261610315055,0.02570943989204103,-0.27473865639532297,0.03874995464129012,-0.02713647103974028,-0.06082708985072638,-0.11554642145631204,-0.08867979969352684,0.07813105895508132,-0.11375390733281622,0.07266178085169317,0.013586913888570463,-0.08355999121567664,0.005375375615957477,-0.0658694496234568
-0.046290162988282896,0.08245287914926193,-0.010375407674322915,-0.06622801259856975,-0.07251667046869023,0.01413003651312749,0.003553147157026816,-0.05696061537753066,0.060797801456135024,-0.06023874824437184,-0.010015165395084697,0.00010343827831949186,0.025213544065168115,-0.014159588428622001,0.009375541345765579,0.018596165109198013
-0.18940418273091528,-0.09099107806628405,0.15522718280474143,0.08147939634792314,-0.12757045002575176,-0.01635350707820172,-0.016531560152254255,-0.005066048986321508,-0.0686662453940324,0.07510152087260463,0.3484896561109847,0.13462710837571482,0.15753716190739186,-0.042666389456114256,0.1442268656370297,0.06623714401315357
-0.17245528129071958,-0.04624217637096107,0.0012520484732641457,0.1543634283171737,0.05227684530756717,0.023652639369229154,-0.002174194929135132,-0.02843843736301032,-0.049865745922837094,0.01486556667874936,0.06079146397405345,-0.041527733282155053,-0.05713674864470083,0.02958252095713695,0.010780632144949922,-0.05207287020084403
0.15284862179734673,0.016203075718237595,-0.008697833736423521,-0.028893877590452963,-0.10888882546522707,0.019988834861069192,0.021115043828832128,-0.06125740327039892,-0.0725670106091868,-0.0020654010575907136,0.028299063916006065,0.035731116154858925,-0.040267109764148976,0.02350944518622481,-0.06398675308855571,-0.042588578081229234
0.14242472573900225,-0.02484880441995811,-0.011958555375754683,-0.056517132673170774,-0.05677822528675443,-0.06044523908866024,0.02884974363443646,0.053575435721643944,-0.018695781632106365,0.020940508640573695,-0.009554855121217285,0.03755903387696217,-0.03802452389654219,-0.007865985849738598,0.08117589733871372,0.05490410643955852
-0.14067143967279186,-0.14626448429407476,0.14068304941478274,-0.39033198539290864,0.1089458387135569,-0.08919530116766775,0.0683029485372212,-0.04207611693570042,0.08065459436829274,0.053228701413756026,0.32245773734270883,0.19546536434050762,0.24618243306936066,-0.06924733681224446,0.003191141393455487,-0.017103066858976546
-0.12907605194650387,-0.13585252077980073,-0.020044202381235256,-0.3440650173238895,0.32523358243834627,-0.04642533662917238,-0.02487808656704082,-0.007569795592067378,0.0029861196944040895,-0.06554094402705601,-0.2677718040934775,0.2500919094649365,0.37657978313298884,0.6882199328943818,0.15373729465572689,-0.0031246515870676822
0.3740272900771965,0.08959914144809154,-0.00545588579428744,-0.012999582321704319,-0.04019784605270971,0.05876266247257534,-0.03568580571226986,-0.010762831134171653,0.010304838929930534,-0.008502211981986087,0.0058663029340250755,0.021890243067925634,-0.023271273917382627,0.0015696683282576554,-0.009929534560905114,0.02503991717166434
-0.04188418704482614,0.05494744411901996,0.0029909918894786775,-0.062158185379399156,-0.05959538615735762,0.02321153757598953,-0.06322684186121591,-0.004913197419387093,-0.07139489049884463,-0.030393735862792287,0.047034347643658755,-0.04734405186320647,-0.039490385320567034,0.024576103515303475,0.04213109990504553,-0.07676384355353787
0.1815422185202338,0.1622389837707592,-0.009883009073994958,-0.22068679131171398,0.12575055081554692,-0.05396586216815304,0.026283626275965578,-0.0589291976512833,-0.022452423297947964,0.07662511829774257,0.031638022383989245,-0.05775388165759043,0.0034102402522659015,0.027341547627070334,-0.098822808903603,0.04321808267502825
0.244344474946855,0.03335678827942172,-0.012197091847447862,-0.19517453577915644,0.032243294362918826,-0.04072820233491899,-0.12152393300590746,0.02395220490740373,0.11172350579443387,0.023416913219109006,0.0051984524105603645,-0.033343255167493806,-0.018994441371920797,-0.003570977299846526,0.03539776339710241,-0.015850374731795056
-0.2387548739205356,-0.060209076426114255,0.12359339966305977,0.2674239234150122,0.07487052492033049,-0.006164232900967808,0.02382039717051103,-0.007034925728087934,0.07246471546247873,0.11732887539051085,0.2801303162456085,0.13031337158148276,0.16067670043596147,-0.05321455634419533,0.02405189366458668,0.011275429918170212
0.10770524559889763,-0.04403822321382582,-0.02110231671577391,-0.09816065184082931,0.019802106418697736,-0.10960978807293431,0.08682438875807003,0.06323142886412542,-0.013111572857738413,0.01472379113683395,-0.028015178552817308,-0.055128002429767134,0.04869550313036402,-0.008659903825511243,-0.03922052159985508,-0.03043836465552886
